電號,11101-11102,11103-11104,11105-11106,11107-11108,11109-11110,11111-11112
00-58-2254-02-2,1534,2281,4623,7803,7336,3807
00-58-2254-10-2,28200,23120,25280,28320,30880,25920
00-58-2254-20-4,6422,6356,7098,8706,8549,6868
00-58-2254-30-6,2560,3195,4543,6199,6035,3525
00-58-2254-40-8,4089,3810,4154,4965,4837,4045
00-58-2254-50-1,3833,4024,5019,7252,7303,4730
00-58-2254-60-3,5849,5396,6909,6881,6576,5806
00-58-2254-70-5,4429,5035,5633,6640,6795,5726
00-58-2258-30-0,1256,1387,1387,3033,2838,1725
00-58-2258-40-2,2667,2824,4214,5200,5256,3306
00-58-2258-50-5,1324,1507,2298,2635,2857,1697
00-58-2258-60-7,314,346,346,1207,950,424
00-58-2258-70-9,512,572,572,4246,3645,852
00-58-2368-00-7,124,120,120,120,120,120
00-58-2368-02-9,40,40,40,40,40,40
00-58-2368-20-1,476,450,520,920,1166,609
00-58-2368-30-3,441,224,245,327,371,284
00-58-2368-40-5,1657,1862,2325,2834,2725,2184
00-58-2368-50-8,40,40,40,40,43,40
10-39-3594-13-6,3840,3520,3440,4800,5880,4840
